,Trafik Kaza Gösterge  ,Ölümlü Yaralanmal? Kaza Say?s?  ,Ölü Say?s?  ,Ölü Say?s?  ,Ölü Say?s?  ,,,,,,,,,,
,2020,5,50.6,,,,,,,,,,,,
,2020,6,39.8,,,,,,,,,,,,
,2020,7,0,,,,,,,,,,,,
,2020,8,0,,,,,,,,,,,,
,2020,9,0.2,,,,,,,,,,,,
,2020,10,6.7,,,,,,,,,,,,
,2020,11,26.6,,,,,,,,,,,,
,2020,12,27.6,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,2021,1,43.5,,,,,,,,,,,,
,2021,2,28.2,,,,,,,,,,,,
,2021,3,60.7,,,,,,,,,,,,
,2021,4,60.5,,,,,,,,,,,,
,2021,5,19,,,,,,,,,,,,
,2021,6,26.2,,,,,,,,,,,,
,2021,7,1.9,,,,,,,,,,,,
,2021,8,32.7,,,,,,,,,,,,
,2021,9,50.7,,,,,,,,,,,,
,2021,10,1.9,,,,,,,,,,,,
,2021,11,35.4,,,,,,,,,,,,
,2021,12,33.9,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,2022,1,75,,,,,,,,,,,,
,2022,2,25.6,,,,,,,,,,,,
,2022,3,72.9,,,,,,,,,,,,
,2022,4,23.7,,,,,,,,,,,,
,2022,5,43.2,,,,,,,,,,,,
,2022,6,51.2,,,,,,,,,,,,
,2022,7,2,,,,,,,,,,,,
,2022,8,0,,,,,,,,,,,,
,2022,9,16,,,,,,,,,,,,
,2022,10,32.9,,,,,,,,,,,,
,2022,11,27.2,,,,,,,,,,,,
,2022,12,25.7,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,2023,1,16.4,,,,,,,,,,,,
,2023,2,27.2,,,,,,,,,,,,
,2023,3,115.2,,,,,,,,,,,,
,2023,4,77.3,,,,,,,,,,,,
,2023,5,45.4,,,,,,,,,,,,
,2023,6,103.6,,,,,,,,,,,,
,2023,7,5.3,,,,,,,,,,,,
,2023,8,2.2,,,,,,,,,,,,
,2023,9,15.6,,,,,,,,,,,,
,2023,10,29.3,,,,,,,,,,,,
,2023,11,43.5,,,,,,,,,,,,
,2023,12,29.3,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,2024,1,56.4,,,,,,,,,,,,
,2024,2,11.4,,,,,,,,,,,,
,2024,3,49,,,,,,,,,,,,
,2024,4,37.9,,,,,,,,,,,,
,2024,5,111.2,,,,,,,,,,,,
,2024,6,10.2,,,,,,,,,,,,
,2024,7,15.6,,,,,,,,,,,,
,2024,8,5.6,,,,,,,,,,,,
,2024,9,26.3,,,,,,,,,,,,
,2024,10,5,,,,,,,,,,,,
,2024,11,25.6,,,,,,,,,,,,
,2024,12,47.9,,,,,,,,,,,,
